Wall time,Step,Value
1684738718.4982147,26244,20.563901901245117
1684738718.8527439,26245,20.659120559692383
1684738719.2204192,26246,21.180185317993164
1684738719.578291,26247,21.135704040527344
1684738719.9336169,26248,20.481117248535156
1684738720.2893455,26249,21.258087158203125
1684738720.6425223,26250,20.904516220092773
1684738720.997233,26251,20.94981575012207
1684738721.3543637,26252,20.610443115234375
1684738721.7132366,26253,21.202157974243164
1684738722.0699692,26254,21.0296630859375
1684738722.424154,26255,21.07285499572754
1684738722.7797081,26256,20.88570213317871
1684738723.1357527,26257,21.16075325012207
1684738723.4907033,26258,20.831533432006836
1684738723.8458781,26259,20.422801971435547
1684738724.2009056,26260,20.644319534301758
1684738724.5559661,26261,20.672380447387695
1684738724.9136424,26262,21.13956642150879
1684738725.2735195,26263,21.731338500976562
1684738725.6277735,26264,20.800621032714844
1684738725.9819162,26265,20.787334442138672
1684738726.3395295,26266,20.480083465576172
1684738726.6944644,26267,20.824857711791992
1684738727.0483773,26268,21.777034759521484
1684738727.4050047,26269,20.93497085571289
1684738727.7610898,26270,21.119253158569336
1684738728.115252,26271,21.18893051147461
1684738728.4746494,26272,21.24419403076172
1684738728.8285618,26273,21.023054122924805
1684738729.1830177,26274,20.954059600830078
1684738729.5401893,26275,21.146596908569336
1684738729.8952215,26276,20.98487091064453
1684738730.26372,26277,20.654766082763672
1684738730.6179142,26278,20.325040817260742
1684738730.9727876,26279,20.70420265197754
1684738731.3293517,26280,20.368253707885742
1684738731.685133,26281,21.07268714904785
1684738732.0385566,26282,20.525136947631836
1684738732.3960319,26283,20.7335262298584
1684738732.7503219,26284,20.87943458557129
1684738733.1046715,26285,20.74587631225586
1684738733.4653444,26286,20.998109817504883
1684738733.8190615,26287,21.070247650146484
1684738734.1770198,26288,20.607154846191406
1684738734.5326767,26289,21.600238800048828
1684738734.885566,26290,21.348121643066406
1684738735.2396853,26291,20.8277587890625
1684738735.60723,26292,20.322031021118164
1684738735.96513,26293,21.10810661315918
1684738736.3207595,26294,21.49964714050293
1684738736.6757352,26295,20.73657989501953
1684738737.0369418,26296,20.60049819946289
1684738737.3914306,26297,20.873865127563477
1684738737.7459514,26298,21.182573318481445
1684738738.1003873,26299,20.716331481933594
1684738738.4581428,26300,20.829843521118164
1684738738.815771,26301,20.91828155517578
1684738739.1718814,26302,21.140995025634766
1684738739.5264149,26303,20.93929672241211
1684738739.8812864,26304,21.533550262451172
1684738740.242515,26305,20.907350540161133
1684738740.5980628,26306,21.150814056396484
1684738740.9527965,26307,21.44710350036621
1684738741.320032,26308,20.697490692138672
1684738741.7207046,26309,20.671756744384766
1684738742.0802498,26310,20.87145233154297
1684738742.4383733,26311,20.77475929260254
1684738742.7913888,26312,21.104249954223633
1684738743.1448984,26313,20.56529426574707
1684738743.4999382,26314,20.945199966430664
1684738743.8571625,26315,21.208959579467773
1684738744.216973,26316,20.631423950195312
1684738744.5769997,26317,20.89855194091797
1684738744.9327173,26318,21.022127151489258
1684738745.2869093,26319,20.489208221435547
1684738745.640648,26320,21.09453010559082
1684738745.9998856,26321,21.003795623779297
1684738746.3567452,26322,20.748565673828125
1684738746.7108793,26323,20.821956634521484
1684738747.0642838,26324,21.051986694335938
1684738747.41992,26325,20.38294792175293
1684738747.773767,26326,21.291337966918945
1684738748.1272697,26327,20.855674743652344
1684738748.481905,26328,20.970767974853516
1684738748.8362226,26329,21.09192657470703
1684738749.1909945,26330,21.333898544311523
1684738749.5452716,26331,21.262020111083984
1684738749.8986194,26332,20.838918685913086
1684738750.2531922,26333,20.56939697265625
1684738750.6079133,26334,21.523595809936523
1684738750.9623876,26335,20.658838272094727
1684738751.3204117,26336,20.527605056762695
1684738751.6741107,26337,20.984375
1684738752.0300515,26338,20.742389678955078
1684738752.3867373,26339,20.88039207458496
1684738752.7415662,26340,21.08083724975586
1684738753.0974,26341,21.05059814453125
1684738753.4511817,26342,21.148487091064453
1684738753.806988,26343,21.009374618530273
1684738754.1627758,26344,21.086631774902344
1684738754.5171173,26345,20.337059020996094
1684738754.8707008,26346,20.27741241455078
1684738755.2261443,26347,20.912038803100586
1684738755.5849152,26348,21.2314395904541
1684738755.939162,26349,21.751983642578125
1684738756.2953634,26350,20.7723445892334
1684738756.6507375,26351,21.065343856811523
1684738757.0044863,26352,20.702064514160156
1684738757.3608644,26353,20.74566078186035
1684738757.7158728,26354,20.462398529052734
1684738758.071781,26355,20.9567928314209
1684738758.4276686,26356,20.877208709716797
1684738758.7802181,26357,21.36954689025879
1684738759.1335623,26358,21.224763870239258
1684738759.4903815,26359,21.136850357055664
1684738759.8450015,26360,21.34412956237793
1684738760.2004206,26361,21.325763702392578
1684738760.556016,26362,21.00140380859375
1684738760.9113045,26363,20.850801467895508
1684738761.2661757,26364,20.729022979736328
1684738761.6196587,26365,21.573469161987305
1684738761.9750936,26366,21.267297744750977
1684738762.3304555,26367,20.668149948120117
1684738762.6873176,26368,20.903406143188477
1684738763.0442297,26369,20.925180435180664
1684738763.4037611,26370,20.75213623046875
1684738763.7645488,26371,20.511943817138672
1684738764.119842,26372,20.78950309753418
1684738764.4796622,26373,20.6104793548584
1684738764.8321645,26374,20.991743087768555
1684738765.1876,26375,21.26219367980957
1684738765.5404747,26376,20.221288681030273
1684738765.8958569,26377,21.079708099365234
1684738766.2504752,26378,20.866025924682617
1684738766.606911,26379,20.740169525146484
1684738766.9634674,26380,20.567590713500977
1684738767.320861,26381,21.286174774169922
1684738767.679079,26382,20.879798889160156
1684738768.0343676,26383,21.236906051635742
1684738768.3934186,26384,20.512170791625977
1684738768.7473931,26385,21.148595809936523
1684738769.1013224,26386,21.474599838256836
1684738769.4607582,26387,21.252901077270508
1684738769.8143208,26388,21.194129943847656
1684738770.1694524,26389,21.556659698486328
1684738770.528798,26390,19.952898025512695
1684738770.882495,26391,20.90982437133789
1684738771.2424445,26392,20.67037582397461
1684738771.6336737,26393,20.850744247436523
1684738772.0360935,26394,20.482654571533203
1684738772.3928242,26395,20.607501983642578
1684738772.7471604,26396,20.42864227294922
1684738773.1012278,26397,20.803834915161133
1684738773.457673,26398,21.732669830322266
1684738773.812443,26399,20.499711990356445
1684738774.1738515,26400,21.366073608398438
1684738774.531464,26401,20.43108558654785
1684738774.883328,26402,21.109506607055664
1684738775.238692,26403,20.82408905029297
1684738775.6026447,26404,20.511215209960938
1684738775.9562662,26405,21.161222457885742
1684738776.3157375,26406,20.801597595214844
1684738776.6760595,26407,20.91933822631836
1684738777.030187,26408,20.942197799682617
1684738777.3870382,26409,20.653247833251953
1684738777.741848,26410,20.8404483795166
1684738778.1047792,26411,21.221317291259766
1684738778.4761574,26412,20.862966537475586
1684738778.834947,26413,21.65125846862793
1684738779.1998994,26414,21.11020851135254
1684738779.567747,26415,20.542694091796875
1684738779.926465,26416,20.587928771972656
1684738780.2825134,26417,20.797935485839844
1684738780.6384122,26418,20.528593063354492
1684738780.9925034,26419,20.962594985961914
1684738781.3485298,26420,21.244976043701172
1684738781.7041829,26421,21.050867080688477
1684738782.0637317,26422,20.949209213256836
1684738782.4186835,26423,21.355758666992188
1684738782.773298,26424,21.403690338134766
1684738783.1288488,26425,20.96488380432129
1684738783.491252,26426,20.38796043395996
1684738783.8451931,26427,19.888025283813477
1684738784.2017124,26428,21.385438919067383
1684738784.5568514,26429,21.059036254882812
1684738784.9105802,26430,21.11963653564453
1684738785.2655175,26431,20.943090438842773
1684738785.619058,26432,20.76642417907715
1684738785.9781039,26433,20.88031005859375
1684738786.3332508,26434,20.732118606567383
1684738786.6892025,26435,20.717304229736328
1684738787.0433538,26436,20.237064361572266
1684738787.3971293,26437,21.003427505493164
1684738787.7531893,26438,20.528976440429688
1684738788.1121159,26439,20.579437255859375
1684738788.467453,26440,21.111114501953125
1684738788.8260908,26441,21.37642478942871
1684738789.1893253,26442,21.386960983276367
1684738789.548958,26443,20.512287139892578
1684738789.9071941,26444,20.45076560974121
1684738790.2612195,26445,20.676410675048828
1684738790.621324,26446,20.934988021850586
1684738790.9780085,26447,21.005102157592773
1684738791.333979,26448,20.742511749267578
1684738791.6909974,26449,20.71233367919922
1684738792.045067,26450,21.214433670043945
1684738792.4011817,26451,20.88900375366211
1684738792.7558756,26452,21.156265258789062
1684738793.1115255,26453,21.451887130737305
1684738793.4736621,26454,21.24441909790039
1684738793.8294551,26455,20.761646270751953
1684738794.189086,26456,21.05401039123535
1684738794.5485427,26457,21.18035316467285
1684738794.9050303,26458,21.203857421875
1684738795.2630486,26459,20.633642196655273
1684738795.626751,26460,21.34728240966797
1684738795.981499,26461,20.87075424194336
1684738796.3367305,26462,20.697717666625977
1684738796.6932383,26463,21.328367233276367
1684738797.049978,26464,21.030942916870117
1684738797.408002,26465,21.181997299194336
1684738797.7659543,26466,21.28752899169922
1684738798.1217754,26467,20.67843246459961
1684738798.477061,26468,21.02225685119629
1684738798.8376858,26469,21.427478790283203
1684738799.194115,26470,21.126737594604492
1684738799.5573065,26471,20.427127838134766
1684738799.9236715,26472,21.621675491333008
1684738800.283653,26473,21.114561080932617
1684738800.6448522,26474,21.16355323791504
1684738800.9993296,26475,21.301700592041016
1684738801.3674817,26476,21.15500831604004
1684738801.7656229,26477,21.469125747680664
1684738802.1224682,26478,21.201993942260742
1684738802.4785132,26479,20.94951820373535
1684738802.8444862,26480,20.433074951171875
1684738803.212894,26481,20.95746612548828
1684738803.5743966,26482,20.168725967407227
1684738803.92833,26483,20.381942749023438
1684738804.284198,26484,21.66363525390625
1684738804.6416461,26485,20.93940544128418
1684738804.9973745,26486,20.828697204589844
1684738805.354628,26487,20.349454879760742
1684738805.7110171,26488,20.786741256713867
1684738806.0681536,26489,20.641111373901367
1684738806.4262996,26490,20.800920486450195
1684738806.7815046,26491,21.022705078125
1684738807.136191,26492,20.76352882385254
1684738807.4913096,26493,20.84257698059082
1684738807.850026,26494,20.721534729003906
1684738808.2058923,26495,20.727046966552734
1684738808.5697916,26496,20.744705200195312
1684738808.9259229,26497,20.946374893188477
1684738809.280771,26498,21.32802391052246
1684738809.6359591,26499,21.16232681274414
1684738809.9954271,26500,21.007762908935547
1684738836.1559901,26501,20.906160354614258
1684738836.5061884,26502,21.01055335998535
1684738836.8618891,26503,20.738834381103516
1684738837.2128615,26504,21.2436466217041
1684738837.5676863,26505,20.502906799316406
1684738837.9214947,26506,21.11699867248535
1684738838.2767947,26507,20.382383346557617
1684738838.6359615,26508,20.749942779541016
1684738838.995405,26509,20.964096069335938
1684738839.3511946,26510,20.393468856811523
1684738839.7128012,26511,21.05792236328125
1684738840.06625,26512,20.81829261779785
1684738840.4214294,26513,20.539142608642578
1684738840.777245,26514,21.3245792388916
1684738841.131618,26515,21.24085807800293
1684738841.4866054,26516,20.56670379638672
1684738841.8454275,26517,20.424232482910156
1684738842.1991906,26518,21.131975173950195
1684738842.5514557,26519,20.86841583251953
1684738842.9044688,26520,21.25802230834961
1684738843.2592716,26521,20.6284236907959
1684738843.6134503,26522,21.633939743041992
1684738843.968211,26523,21.02240753173828
1684738844.325049,26524,20.79786491394043
1684738844.6797945,26525,20.559879302978516
1684738845.0376167,26526,20.609254837036133
1684738845.3953805,26527,20.78116226196289
1684738845.7549694,26528,21.804039001464844
1684738846.1131608,26529,20.757976531982422
1684738846.4706836,26530,21.056121826171875
1684738846.8287168,26531,20.502124786376953
1684738847.1837666,26532,20.80203628540039
1684738847.5387542,26533,20.585186004638672
1684738847.893856,26534,20.62562370300293
1684738848.2479284,26535,20.784442901611328
1684738848.6050944,26536,21.001514434814453
1684738848.957775,26537,20.351150512695312
1684738849.311625,26538,21.407716751098633
1684738849.664345,26539,21.431745529174805
1684738850.0179377,26540,21.158964157104492
1684738850.3731809,26541,20.871679306030273
1684738850.7354283,26542,20.996103286743164
1684738851.0895097,26543,20.274877548217773
1684738851.4451168,26544,20.629213333129883
1684738851.8052201,26545,20.44169807434082
1684738852.1630044,26546,20.68256187438965
1684738852.523618,26547,21.444530487060547
1684738852.8789227,26548,20.420713424682617
1684738853.234393,26549,21.223661422729492
1684738853.5885756,26550,20.947959899902344
1684738853.9466588,26551,20.923612594604492
1684738854.3007681,26552,21.029539108276367
1684738854.6552901,26553,20.545900344848633
1684738855.009966,26554,20.414878845214844
1684738855.362336,26555,21.04973602294922
1684738855.7140274,26556,21.013349533081055
1684738856.068431,26557,20.858720779418945
1684738856.4221566,26558,20.83078956604004
1684738856.7853165,26559,20.86774444580078
1684738857.1379592,26560,21.007110595703125
1684738857.4936519,26561,20.58879852294922
1684738857.8494854,26562,21.075151443481445
1684738858.2050073,26563,21.233030319213867
1684738858.5596879,26564,21.096521377563477
1684738858.9199877,26565,21.086523056030273
1684738859.2723973,26566,20.844030380249023
1684738859.6337516,26567,21.12686538696289
1684738859.9931579,26568,21.207170486450195
1684738860.3499913,26569,20.414112091064453
1684738860.7067122,26570,21.255550384521484
1684738861.0630794,26571,20.61820411682129
1684738861.4408112,26572,21.231014251708984
1684738861.8687413,26573,21.620498657226562
1684738862.2254992,26574,21.24463653564453
1684738862.5815647,26575,21.581008911132812
1684738862.9361463,26576,20.708038330078125
1684738863.2914362,26577,20.86269760131836
1684738863.6508474,26578,20.930713653564453
1684738864.004795,26579,20.74200439453125
1684738864.3623145,26580,20.744354248046875
1684738864.717208,26581,20.7569580078125
1684738865.0727491,26582,21.525096893310547
1684738865.431129,26583,21.09951400756836
1684738865.7974484,26584,20.965131759643555
1684738866.1522007,26585,21.166828155517578
1684738866.5092714,26586,20.628538131713867
1684738866.8697388,26587,20.876638412475586
1684738867.2277727,26588,20.968992233276367
1684738867.585294,26589,20.94308853149414
1684738867.9397511,26590,21.057828903198242
1684738868.294159,26591,21.71377182006836
1684738868.64882,26592,21.31300926208496
1684738869.0057478,26593,20.737030029296875
1684738869.3627212,26594,20.916196823120117
1684738869.716553,26595,20.60969352722168
1684738870.0723789,26596,21.153820037841797
1684738870.43089,26597,21.583486557006836
1684738870.7876031,26598,21.39576530456543
1684738871.1416671,26599,21.25026512145996
1684738871.495797,26600,20.93599510192871
1684738871.8604178,26601,20.814817428588867
1684738872.21686,26602,21.090469360351562
1684738872.5720758,26603,20.396896362304688
1684738872.9269724,26604,21.236963272094727
1684738873.282159,26605,20.75792694091797
1684738873.6368477,26606,21.324010848999023
1684738873.9910517,26607,20.81170654296875
1684738874.3461962,26608,21.049217224121094
1684738874.7003422,26609,20.434165954589844
1684738875.055163,26610,20.73505973815918
1684738875.4156535,26611,21.002710342407227
1684738875.772059,26612,20.87413215637207
1684738876.133412,26613,20.88677215576172
1684738876.4928787,26614,20.033721923828125
1684738876.857124,26615,20.9722900390625
1684738877.212207,26616,20.99504852294922
1684738877.5667741,26617,20.680194854736328
1684738877.9217176,26618,20.425809860229492
1684738878.2779148,26619,21.258190155029297
1684738878.636604,26620,20.98137092590332
1684738878.991341,26621,20.9193058013916
1684738879.3459454,26622,21.014598846435547
1684738879.7010381,26623,20.817777633666992
1684738880.0551324,26624,21.281164169311523
1684738880.4122903,26625,20.376869201660156
1684738880.765842,26626,20.965646743774414
1684738881.1244757,26627,20.855125427246094
1684738881.480729,26628,20.88775634765625
1684738881.8375156,26629,21.82464599609375
1684738882.193149,26630,21.27501106262207
1684738882.548145,26631,21.14076042175293
1684738882.9110966,26632,20.083850860595703
1684738883.2680275,26633,21.350013732910156
1684738883.6224606,26634,21.168827056884766
1684738883.982106,26635,20.02377700805664
1684738884.3491702,26636,21.0672607421875
1684738884.709139,26637,20.936365127563477
1684738885.0716553,26638,20.957477569580078
1684738885.4381607,26639,20.906103134155273
1684738885.7999983,26640,21.526060104370117
1684738886.1696935,26641,20.735809326171875
1684738886.5227735,26642,21.173784255981445
1684738886.885171,26643,20.925506591796875
1684738887.243911,26644,21.406620025634766
1684738887.6045735,26645,20.28508758544922
1684738887.958236,26646,20.7325382232666
1684738888.3162997,26647,20.668508529663086
1684738888.67157,26648,20.515832901000977
1684738889.026283,26649,20.45672607421875
1684738889.3861682,26650,21.054195404052734
1684738889.743822,26651,20.478361129760742
1684738890.101848,26652,21.509174346923828
1684738890.459512,26653,21.22051239013672
1684738890.8146582,26654,20.86243438720703
1684738891.1702106,26655,20.908735275268555
1684738891.5617304,26656,21.034975051879883
1684738891.9536853,26657,20.801599502563477
1684738892.3084338,26658,20.85984992980957
1684738892.6627715,26659,20.00206756591797
1684738893.0169199,26660,20.789276123046875
1684738893.3753865,26661,20.597023010253906
1684738893.7323358,26662,20.65165138244629
1684738894.0857956,26663,21.22646713256836
1684738894.4432292,26664,21.420610427856445
1684738894.7984936,26665,20.608800888061523
1684738895.1536887,26666,21.240392684936523
1684738895.5074193,26667,20.60584259033203
1684738895.862631,26668,21.368619918823242
1684738896.218039,26669,21.18150520324707
1684738896.5710218,26670,20.416534423828125
1684738896.9266012,26671,20.80448341369629
1684738897.2814958,26672,21.371906280517578
1684738897.6367438,26673,20.50507926940918
1684738897.9921563,26674,21.069005966186523
1684738898.3463347,26675,21.218774795532227
1684738898.7004244,26676,20.713239669799805
1684738899.0543103,26677,21.303787231445312
1684738899.4120111,26678,20.437664031982422
1684738899.7678373,26679,20.23589324951172
1684738900.124042,26680,21.13929557800293
1684738900.4811552,26681,20.907527923583984
1684738900.8354719,26682,20.4765567779541
1684738901.1906428,26683,20.82134437561035
1684738901.544743,26684,20.944997787475586
1684738901.899582,26685,21.2572021484375
1684738902.2551677,26686,21.179981231689453
1684738902.6103687,26687,20.337799072265625
1684738902.9696865,26688,20.847929000854492
1684738903.3267512,26689,21.064739227294922
1684738903.682646,26690,20.997474670410156
1684738904.0477812,26691,20.9385986328125
1684738904.4033554,26692,20.928956985473633
1684738904.7605588,26693,21.547632217407227
1684738905.116345,26694,20.77827262878418
1684738905.4700484,26695,20.32404899597168
1684738905.8265688,26696,20.747886657714844
1684738906.183712,26697,20.80032730102539
1684738906.544679,26698,21.3395938873291
1684738906.8996181,26699,21.050193786621094
1684738907.255251,26700,21.133020401000977
1684738907.6225188,26701,21.243642807006836
1684738907.9776394,26702,21.11178207397461
1684738908.334419,26703,21.049402236938477
1684738908.6927378,26704,20.10740852355957
1684738909.047848,26705,20.74601936340332
1684738909.4039836,26706,21.248210906982422
1684738909.7603884,26707,19.821990966796875
1684738910.1183455,26708,21.139198303222656
1684738910.4732018,26709,20.362092971801758
1684738910.8249292,26710,21.211618423461914
1684738911.1795604,26711,20.83785057067871
1684738911.5350287,26712,20.733814239501953
1684738911.8911917,26713,20.3936824798584
1684738912.2468066,26714,21.152935028076172
1684738912.6032157,26715,21.390989303588867
1684738912.9566193,26716,20.488811492919922
1684738913.3157177,26717,21.06867218017578
1684738913.6744003,26718,20.987262725830078
1684738914.0309176,26719,20.70123291015625
1684738914.3922884,26720,20.982421875
1684738914.7473752,26721,20.89263343811035
1684738915.1014297,26722,21.18920135498047
1684738915.4590402,26723,20.374853134155273
1684738915.8136392,26724,21.033313751220703
1684738916.1697035,26725,20.82529067993164
1684738916.525286,26726,20.75078582763672
1684738916.8845935,26727,21.058555603027344
1684738917.244019,26728,20.791343688964844
1684738917.6022828,26729,20.705413818359375
1684738917.9616663,26730,20.59517478942871
1684738918.316686,26731,21.369022369384766
1684738918.6719432,26732,21.086257934570312
1684738919.0301807,26733,20.63125991821289
1684738919.394313,26734,20.599639892578125
1684738919.750643,26735,20.96286392211914
1684738920.1094434,26736,21.089256286621094
1684738920.464374,26737,21.065319061279297
1684738920.8202572,26738,20.694040298461914
1684738921.1792984,26739,21.018096923828125
1684738921.5739944,26740,21.18145751953125
1684738921.9732037,26741,21.389989852905273
1684738922.3335617,26742,20.66672134399414
1684738922.6932487,26743,21.17634391784668
1684738923.049635,26744,21.104398727416992
1684738923.4085298,26745,21.301971435546875
1684738923.7644334,26746,21.39362144470215
1684738924.1196291,26747,21.45673370361328
1684738924.4757302,26748,20.849851608276367
1684738924.8436685,26749,21.250953674316406
1684738925.2041018,26750,21.62976837158203
1684738925.5596292,26751,20.575969696044922
1684738925.9128647,26752,21.346763610839844
1684738926.27303,26753,21.069843292236328
1684738926.6282165,26754,21.43253517150879
1684738926.984712,26755,21.0122013092041
1684738927.3412008,26756,20.899412155151367
1684738927.6996152,26757,20.365880966186523
1684738928.0543103,26758,21.317792892456055
1684738928.4283628,26759,20.901342391967773
1684738928.7853746,26760,21.438617706298828
1684738929.1398764,26761,20.610227584838867
1684738929.4991734,26762,20.251787185668945
1684738929.8537433,26763,20.37993621826172
1684738930.2110462,26764,21.039113998413086
1684738930.5655565,26765,21.720773696899414
1684738930.9179413,26766,21.229774475097656
1684738931.2724721,26767,20.786636352539062
1684738931.6284246,26768,21.083858489990234
1684738931.983229,26769,21.038869857788086
1684738932.341828,26770,21.449743270874023
1684738932.6983747,26771,20.856260299682617
1684738933.0530283,26772,20.41929817199707
1684738933.410645,26773,20.940549850463867
1684738933.771348,26774,21.181581497192383
1684738934.1243174,26775,21.179079055786133
1684738934.482942,26776,21.10150146484375
1684738934.837652,26777,20.91802215576172
1684738935.1931746,26778,21.24071502685547
1684738935.558267,26779,21.53281021118164
1684738935.911699,26780,20.78597640991211
1684738936.2697208,26781,20.872278213500977
1684738936.6258924,26782,21.169599533081055
1684738936.981904,26783,21.11893653869629
1684738937.3438168,26784,20.60193634033203
1684738937.7044342,26785,20.822593688964844
1684738938.0593004,26786,20.851261138916016
1684738938.4195902,26787,20.812030792236328
1684738938.7756326,26788,21.10103416442871
1684738939.133459,26789,21.06291961669922
1684738939.4911752,26790,20.65120506286621
1684738939.8463616,26791,21.570514678955078
1684738940.2013273,26792,21.12679100036621
1684738940.5561347,26793,20.967666625976562
1684738940.911661,26794,20.87604522705078
1684738941.2682016,26795,20.749425888061523
1684738941.6232862,26796,20.347944259643555
1684738941.9824886,26797,20.69870376586914
1684738942.339871,26798,20.233055114746094
1684738942.6952505,26799,20.658220291137695
1684738943.0546598,26800,20.871482849121094
1684738943.4133008,26801,21.006807327270508
1684738943.7672727,26802,20.657949447631836
1684738944.1212428,26803,20.834659576416016
1684738944.4846206,26804,20.397228240966797
1684738944.8399918,26805,20.831146240234375
1684738945.1962316,26806,20.617258071899414
1684738945.5518994,26807,21.083520889282227
1684738945.9063876,26808,21.014020919799805
1684738946.259156,26809,21.115482330322266
1684738946.6183703,26810,21.06125259399414
1684738946.9771717,26811,21.093097686767578
1684738947.3343763,26812,20.920799255371094
1684738947.6901877,26813,20.722618103027344
1684738948.0451167,26814,21.458728790283203
1684738948.4011722,26815,20.885574340820312
1684738948.7568057,26816,21.19076919555664
1684738949.1123705,26817,21.17184829711914
1684738949.4733462,26818,20.382490158081055
1684738949.8275666,26819,20.58749008178711
1684738950.184347,26820,21.1492977142334
1684738950.5465133,26821,21.114320755004883
1684738950.9070163,26822,20.78359031677246
1684738951.2633598,26823,20.767702102661133
1684738951.6616635,26824,21.123613357543945
1684738952.0611367,26825,21.15709686279297
1684738952.4175162,26826,20.91957664489746
1684738952.7730806,26827,21.114036560058594
1684738953.125765,26828,21.173551559448242
1684738953.4805622,26829,20.781118392944336
1684738953.8359306,26830,20.16183090209961
1684738954.1929016,26831,20.820602416992188
1684738954.5588882,26832,20.846303939819336
1684738954.9176326,26833,21.048620223999023
1684738955.2738578,26834,21.341510772705078
1684738955.6288486,26835,20.713733673095703
1684738955.9833047,26836,20.78554916381836
1684738956.3395724,26837,20.280269622802734
1684738956.6949058,26838,21.571218490600586
1684738957.0545063,26839,21.184446334838867
1684738957.4154017,26840,20.956735610961914
1684738957.7710435,26841,21.496755599975586
1684738958.125259,26842,20.430505752563477
1684738958.4808357,26843,20.880815505981445
1684738958.8402445,26844,20.761035919189453
1684738959.1966672,26845,20.322603225708008
1684738959.553871,26846,21.199464797973633
1684738959.9105241,26847,20.765745162963867
1684738960.2649539,26848,21.0882511138916
1684738960.6221774,26849,21.432212829589844
1684738960.9770038,26850,20.904407501220703
1684738961.333699,26851,20.829116821289062
1684738961.6881528,26852,21.04494857788086
1684738962.0438178,26853,20.698984146118164
1684738962.4000995,26854,21.422643661499023
1684738962.75438,26855,20.240497589111328
1684738963.1080256,26856,21.13186264038086
1684738963.464055,26857,21.12850570678711
1684738963.8211982,26858,20.792312622070312
1684738964.176208,26859,20.821945190429688
1684738964.5309432,26860,21.12344741821289
1684738964.8903112,26861,21.124006271362305
1684738965.250276,26862,21.066986083984375
1684738965.6071332,26863,20.50960350036621
1684738965.9624588,26864,21.520549774169922
1684738966.3190958,26865,21.31581687927246
1684738966.6746657,26866,21.02334976196289
1684738967.0339072,26867,20.649538040161133
1684738967.3894818,26868,21.037792205810547
1684738967.7452326,26869,21.018199920654297
1684738968.0991015,26870,21.100454330444336
1684738968.4555538,26871,20.8089542388916
1684738968.8119159,26872,20.95205307006836
1684738969.1671646,26873,20.304555892944336
1684738969.5208519,26874,20.721223831176758
1684738969.8768368,26875,20.660493850708008
1684738970.2323642,26876,20.856550216674805
1684738970.5944211,26877,20.802690505981445
1684738970.94607,26878,21.183427810668945
1684738971.3019042,26879,21.231861114501953
1684738971.6570675,26880,20.63471794128418
1684738972.0111058,26881,20.218656539916992
1684738972.3668387,26882,20.833589553833008
1684738972.7216566,26883,20.46500015258789
1684738973.0774984,26884,20.757911682128906
1684738973.436559,26885,20.34392547607422
1684738973.7960224,26886,21.151287078857422
1684738974.15281,26887,20.47551155090332
1684738974.5079324,26888,20.795738220214844
1684738974.866523,26889,20.63898468017578
1684738975.2229507,26890,20.743854522705078
1684738975.5842676,26891,20.78656578063965
1684738975.943314,26892,21.096113204956055
1684738976.302532,26893,20.765531539916992
1684738976.6627195,26894,20.8907527923584
1684738977.0229776,26895,20.974672317504883
1684738977.379819,26896,20.749122619628906
1684738977.7382126,26897,20.3376407623291
1684738978.0943701,26898,20.72719955444336
1684738978.4514155,26899,20.673526763916016
1684738978.812661,26900,20.808780670166016
1684738979.1701343,26901,21.375659942626953
1684738979.5252342,26902,21.2307186126709
1684738979.8821988,26903,20.862157821655273
1684738980.2382014,26904,20.441150665283203
1684738980.5965009,26905,20.97624969482422
1684738980.9539614,26906,20.849597930908203
1684738981.31189,26907,20.755678176879883
1684738981.7290182,26908,20.630199432373047
1684738982.1346538,26909,21.217418670654297
1684738982.4933207,26910,20.707639694213867
1684738982.852006,26911,20.47355842590332
1684738983.2080228,26912,20.43804359436035
1684738983.5630774,26913,20.722549438476562
1684738983.917408,26914,20.355911254882812
1684738984.272498,26915,20.45940589904785
1684738984.6283221,26916,21.245014190673828
1684738984.9882612,26917,21.052928924560547
1684738985.3498998,26918,21.13820457458496
1684738985.7052789,26919,21.154098510742188
1684738986.058225,26920,20.822847366333008
1684738986.41414,26921,21.109159469604492
1684738986.768713,26922,20.16620635986328
1684738987.1241016,26923,20.18299674987793
1684738987.4806027,26924,20.839242935180664
1684738987.83575,26925,21.028593063354492
1684738988.1906066,26926,21.238916397094727
1684738988.5459414,26927,21.2012939453125
1684738988.9043005,26928,21.121376037597656
1684738989.2563868,26929,20.864341735839844
1684738989.6131573,26930,21.46613311767578
1684738989.9674673,26931,20.78150749206543
1684738990.3239317,26932,21.270444869995117
1684738990.6892588,26933,20.849096298217773
1684738991.0449188,26934,20.64940071105957
1684738991.3996809,26935,20.675128936767578
1684738991.7552297,26936,21.236265182495117
1684738992.1092644,26937,20.73592185974121
1684738992.46568,26938,21.420480728149414
1684738992.820239,26939,20.753746032714844
1684738993.174569,26940,21.005878448486328
1684738993.5300257,26941,20.601211547851562
1684738993.8857017,26942,20.230709075927734
1684738994.2420073,26943,20.521757125854492
1684738994.5971465,26944,21.449724197387695
1684738994.9583457,26945,20.44805908203125
1684738995.318292,26946,20.716835021972656
1684738995.6806371,26947,21.052207946777344
1684738996.036275,26948,21.486963272094727
1684738996.3891408,26949,20.9996395111084
1684738996.7451525,26950,20.754596710205078
1684738997.098942,26951,21.436878204345703
