Wall time,Step,Value
1684759198.7954297,4522,23.227277755737305
1684759199.9727716,4523,23.309371948242188
1684759201.1553872,4524,23.135536193847656
1684759202.346112,4525,23.222896575927734
1684759203.530041,4526,22.971921920776367
1684759204.7042959,4527,23.095483779907227
1684759205.873995,4528,22.957965850830078
1684759207.0476718,4529,23.315290451049805
1684759208.2238228,4530,22.618133544921875
1684759209.4058836,4531,23.23069190979004
1684759210.5806766,4532,22.97567367553711
1684759211.825796,4533,23.286970138549805
1684759213.011605,4534,23.121013641357422
1684759214.1974933,4535,23.055110931396484
1684759215.3732378,4536,23.233972549438477
1684759216.5486403,4537,23.261825561523438
1684759217.7227056,4538,23.024261474609375
1684759218.9047787,4539,23.153776168823242
1684759220.079638,4540,23.292203903198242
1684759221.2595587,4541,23.17020034790039
1684759222.434276,4542,22.995405197143555
1684759223.6115494,4543,23.270349502563477
1684759224.7866638,4544,23.329627990722656
1684759225.9628556,4545,22.916410446166992
1684759227.1387513,4546,23.071096420288086
1684759228.3161945,4547,23.1866397857666
1684759229.4934635,4548,23.099956512451172
1684759230.6682086,4549,22.660558700561523
1684759231.846147,4550,23.523563385009766
1684759233.0223477,4551,22.999160766601562
1684759234.200127,4552,23.311601638793945
1684759235.3809826,4553,22.96198844909668
1684759236.5576456,4554,23.089534759521484
1684759237.7373064,4555,23.138072967529297
1684759238.913117,4556,23.297176361083984
1684759240.0906744,4557,23.065340042114258
1684759241.292036,4558,23.013259887695312
1684759242.543662,4559,23.070154190063477
1684759243.718979,4560,23.057706832885742
1684759244.894046,4561,23.096942901611328
1684759246.069732,4562,23.308895111083984
1684759247.2453218,4563,23.044042587280273
1684759248.4261944,4564,23.26809310913086
1684759249.6026587,4565,23.115802764892578
1684759250.7806737,4566,23.260541915893555
1684759251.9582238,4567,23.104978561401367
1684759253.1347134,4568,23.26640510559082
1684759254.312611,4569,23.158172607421875
1684759255.4864066,4570,23.072019577026367
1684759256.6660776,4571,23.108840942382812
1684759257.8420148,4572,23.27728271484375
1684759259.0233839,4573,23.06568717956543
1684759260.2075703,4574,23.168800354003906
1684759261.3797116,4575,22.91872787475586
1684759262.5505595,4576,23.290775299072266
1684759263.7368848,4577,23.181447982788086
1684759264.9184153,4578,23.170433044433594
1684759266.0939388,4579,23.131956100463867
1684759267.2634656,4580,23.180339813232422
1684759268.4369977,4581,23.15670394897461
1684759269.60955,4582,23.030397415161133
1684759270.7816217,4583,23.176530838012695
1684759272.0585065,4584,23.45591163635254
1684759273.2426987,4585,23.088518142700195
1684759274.4269292,4586,23.58831214904785
1684759275.6048548,4587,23.104097366333008
1684759276.7831507,4588,23.140119552612305
1684759277.959293,4589,22.958412170410156
1684759279.1519892,4590,23.197629928588867
1684759280.345625,4591,23.099933624267578
1684759281.529313,4592,23.095945358276367
1684759282.7060754,4593,23.076213836669922
1684759283.8833644,4594,23.15297508239746
1684759285.0519803,4595,23.20079231262207
1684759286.2314327,4596,23.142045974731445
1684759287.4013443,4597,22.761428833007812
1684759288.5708876,4598,22.749195098876953
1684759289.747995,4599,22.863025665283203
1684759290.9303248,4600,23.286148071289062
1684759292.1149707,4601,23.12104606628418
1684759293.3039918,4602,23.421972274780273
1684759294.490974,4603,23.256513595581055
1684759295.6709816,4604,23.349233627319336
1684759296.8500555,4605,22.74193000793457
1684759298.0252497,4606,23.173274993896484
1684759299.2150977,4607,22.913864135742188
1684759300.4092836,4608,23.017057418823242
1684759301.643518,4609,23.378921508789062
1684759302.8934345,4610,23.02103614807129
1684759304.0702286,4611,23.194202423095703
1684759305.2486594,4612,22.802108764648438
1684759306.4206386,4613,23.20812225341797
1684759307.5950253,4614,23.395221710205078
1684759308.7655473,4615,22.962007522583008
1684759309.9406953,4616,22.829891204833984
1684759311.110117,4617,23.32411766052246
1684759312.2846408,4618,23.277719497680664
1684759313.4600549,4619,23.0734920501709
1684759314.6395736,4620,23.216575622558594
1684759315.817439,4621,23.352317810058594
1684759316.9935198,4622,23.309894561767578
1684759318.1685007,4623,23.44103240966797
1684759319.343323,4624,23.201723098754883
1684759320.5226214,4625,23.229122161865234
1684759321.7063339,4626,23.370014190673828
1684759322.8843708,4627,23.172157287597656
1684759324.0584512,4628,23.236438751220703
1684759325.232642,4629,23.087011337280273
1684759326.4072459,4630,23.15517807006836
1684759327.5850682,4631,23.298587799072266
1684759328.7592046,4632,22.935588836669922
1684759329.9401433,4633,22.896207809448242
1684759331.119661,4634,23.17823028564453
1684759332.4335213,4635,23.18762969970703
1684759333.6304014,4636,22.857105255126953
1684759334.8201993,4637,22.8761043548584
1684759336.0119214,4638,22.772857666015625
1684759337.188565,4639,23.02507972717285
1684759338.3625002,4640,23.059467315673828
1684759339.5378685,4641,23.052169799804688
1684759340.7118158,4642,23.024526596069336
1684759341.8888228,4643,23.173215866088867
1684759343.0643704,4644,23.2298526763916
1684759344.2407296,4645,23.203948974609375
1684759345.4149504,4646,22.76439666748047
1684759346.5890973,4647,23.237361907958984
1684759347.7640588,4648,23.08428955078125
1684759348.941144,4649,23.135032653808594
1684759350.1179132,4650,23.20513343811035
1684759351.293472,4651,23.085304260253906
1684759352.4710474,4652,23.349740982055664
1684759353.6444738,4653,23.051542282104492
1684759354.8199668,4654,23.078176498413086
1684759355.9964564,4655,22.98172378540039
1684759357.1711786,4656,22.833362579345703
1684759358.3480692,4657,23.162717819213867
1684759359.523572,4658,23.227659225463867
1684759360.699646,4659,23.125141143798828
1684759361.9488926,4660,23.125926971435547
1684759363.1884563,4661,23.12934684753418
1684759364.3683622,4662,23.028356552124023
1684759365.5484316,4663,23.113759994506836
1684759366.7325447,4664,23.343708038330078
1684759367.9101534,4665,22.81089973449707
1684759369.0990484,4666,23.10700035095215
1684759370.2779262,4667,22.887413024902344
1684759371.4547098,4668,23.071693420410156
1684759372.631352,4669,23.16828155517578
1684759373.8028934,4670,22.78076934814453
1684759374.9854865,4671,23.032838821411133
1684759376.1837363,4672,23.493980407714844
1684759377.3746555,4673,23.17499351501465
1684759378.5542989,4674,23.235855102539062
1684759379.724127,4675,22.970136642456055
1684759380.8952382,4676,22.84848976135254
1684759382.0678325,4677,23.344154357910156
1684759383.25295,4678,22.773771286010742
1684759384.4381206,4679,23.131193161010742
1684759385.6150534,4680,23.42403221130371
1684759386.7922218,4681,22.975055694580078
1684759387.9686131,4682,23.283451080322266
1684759389.159144,4683,23.08740997314453
1684759390.33899,4684,23.129016876220703
1684759391.5512366,4685,23.17341423034668
1684759392.8608534,4686,23.21025276184082
1684759394.039962,4687,23.510967254638672
1684759395.2185493,4688,23.030805587768555
1684759396.394254,4689,23.065860748291016
1684759397.572899,4690,22.966426849365234
1684759398.7492237,4691,23.110496520996094
1684759399.9236262,4692,23.347980499267578
1684759401.104355,4693,23.1166934967041
1684759402.280771,4694,23.347675323486328
1684759403.455823,4695,23.193227767944336
1684759404.6316504,4696,22.962797164916992
1684759405.806499,4697,23.337141036987305
1684759406.979964,4698,23.095983505249023
1684759408.1571205,4699,23.22509002685547
1684759409.3500772,4700,23.194456100463867
1684759410.6608355,4701,23.12788200378418
1684759411.9618876,4702,23.134746551513672
1684759413.2572112,4703,23.60733413696289
1684759414.5702462,4704,23.063859939575195
1684759415.8713994,4705,23.31850814819336
1684759417.0819905,4706,23.255098342895508
1684759418.3278964,4707,23.263599395751953
1684759419.5099397,4708,23.184343338012695
1684759420.691568,4709,23.324703216552734
1684759421.9527786,4710,23.26307487487793
1684759423.1539543,4711,23.2206974029541
1684759424.402685,4712,23.290498733520508
1684759425.6618876,4713,23.23343276977539
1684759426.853285,4714,23.278518676757812
1684759428.093228,4715,22.86477279663086
1684759429.3858247,4716,23.083126068115234
1684759430.6209776,4717,23.229896545410156
1684759431.830004,4718,23.027122497558594
1684759433.0196764,4719,22.92498779296875
1684759434.2039902,4720,23.267492294311523
1684759435.3928983,4721,23.1401309967041
1684759436.6134639,4722,23.280536651611328
1684759437.7945983,4723,22.879493713378906
1684759439.0049717,4724,23.274351119995117
1684759440.22328,4725,23.255939483642578
1684759441.4171863,4726,23.26496696472168
1684759442.6052883,4727,23.184797286987305
1684759443.907852,4728,23.067224502563477
1684759445.1085987,4729,22.99396324157715
1684759446.2879877,4730,23.47962760925293
1684759447.4676082,4731,23.263673782348633
1684759448.6449385,4732,23.23080062866211
1684759449.8208394,4733,23.00074577331543
1684759450.9961855,4734,22.97212791442871
1684759452.2991104,4735,23.18528175354004
1684759453.4816933,4736,22.671024322509766
1684759454.6589966,4737,23.150182723999023
1684759455.834487,4738,23.53324317932129
1684759457.014465,4739,22.889873504638672
1684759458.191042,4740,22.879810333251953
1684759459.3732529,4741,23.40188980102539
1684759460.5509763,4742,23.15571403503418
1684759461.7274873,4743,23.006059646606445
1684759462.9033,4744,23.45478057861328
1684759464.0830128,4745,22.991544723510742
1684759465.2659671,4746,23.300512313842773
1684759466.444672,4747,22.786022186279297
1684759467.6213405,4748,23.136606216430664
1684759468.799142,4749,23.280784606933594
1684759469.9750166,4750,23.101879119873047
1684759471.1566794,4751,23.241615295410156
1684759472.3387625,4752,23.215824127197266
1684759473.523714,4753,23.07712173461914
1684759474.6991491,4754,23.207801818847656
1684759475.8735795,4755,23.418384552001953
1684759477.0419283,4756,23.272680282592773
1684759478.2309694,4757,23.33856964111328
1684759479.4213748,4758,23.183591842651367
1684759480.6159656,4759,23.38527488708496
1684759481.8529665,4760,22.85185432434082
1684759483.0765805,4761,23.15751838684082
1684759484.2528872,4762,23.271053314208984
1684759485.4220154,4763,22.97675895690918
1684759486.5957942,4764,23.191444396972656
1684759487.7676435,4765,23.205596923828125
1684759488.9466178,4766,23.30682373046875
1684759490.1261506,4767,23.01351547241211
1684759491.304352,4768,22.948734283447266
1684759492.4817195,4769,23.03572654724121
1684759493.6644616,4770,23.536500930786133
1684759494.8345292,4771,23.028303146362305
1684759496.0075912,4772,23.105318069458008
1684759497.1925735,4773,23.189380645751953
1684759498.376759,4774,22.93503189086914
1684759499.5504618,4775,23.228103637695312
1684759500.7257888,4776,23.16716194152832
1684759501.9034035,4777,23.154748916625977
1684759503.0758424,4778,23.184310913085938
1684759504.2512786,4779,23.050382614135742
1684759505.4283197,4780,22.94894027709961
1684759506.605648,4781,23.172035217285156
1684759507.783542,4782,22.990385055541992
1684759508.9603987,4783,23.217172622680664
1684759510.1458018,4784,23.245906829833984
1684759511.347415,4785,23.078271865844727
1684759512.6617777,4786,22.881210327148438
1684759513.8417118,4787,22.993379592895508
1684759515.0357766,4788,23.491779327392578
1684759516.2184243,4789,23.088462829589844
1684759517.400544,4790,23.169103622436523
1684759518.5851269,4791,23.21687889099121
1684759519.7722366,4792,22.984024047851562
1684759520.9521976,4793,23.312198638916016
1684759522.1344934,4794,23.3400936126709
1684759523.306667,4795,23.126462936401367
1684759524.4816084,4796,23.049072265625
1684759525.656109,4797,23.31903839111328
1684759526.8268855,4798,23.066038131713867
1684759527.9979773,4799,23.18265724182129
1684759529.1713207,4800,22.895008087158203
1684759530.3449218,4801,22.979022979736328
1684759531.517405,4802,23.38971710205078
1684759532.6940448,4803,22.775938034057617
1684759533.8649573,4804,23.02284812927246
1684759535.0414672,4805,23.237640380859375
1684759536.2264,4806,22.796649932861328
1684759537.4107957,4807,23.11443519592285
1684759538.5972326,4808,23.122060775756836
1684759539.7873747,4809,23.035625457763672
1684759540.9641426,4810,23.183778762817383
1684759542.2445655,4811,23.063692092895508
1684759543.427159,4812,22.948230743408203
1684759544.618081,4813,22.995370864868164
1684759545.8155844,4814,22.910001754760742
1684759547.0035634,4815,23.005231857299805
1684759548.193829,4816,23.258243560791016
1684759549.3727803,4817,23.064546585083008
1684759550.5424292,4818,23.154626846313477
1684759551.7135413,4819,22.766719818115234
1684759552.8889797,4820,22.84476661682129
1684759554.0749547,4821,23.40610694885254
1684759555.249168,4822,22.962095260620117
1684759556.4228468,4823,22.83677864074707
1684759557.597931,4824,23.05202293395996
1684759558.779679,4825,23.236379623413086
1684759559.9485006,4826,22.955110549926758
1684759561.1277893,4827,23.02973175048828
1684759562.3066766,4828,23.07595443725586
1684759563.4896743,4829,23.19597053527832
1684759564.664545,4830,23.182476043701172
1684759565.8374302,4831,23.077991485595703
1684759567.0099876,4832,22.978910446166992
1684759568.1891654,4833,23.2514705657959
1684759569.3600972,4834,23.15538215637207
1684759570.5330517,4835,23.367717742919922
1684759571.7581549,4836,23.1560115814209
1684759572.9963858,4837,23.0202579498291
1684759574.1825507,4838,23.16191864013672
1684759575.3684142,4839,23.228836059570312
1684759576.5448184,4840,23.08443832397461
1684759577.7186596,4841,23.000640869140625
1684759578.901168,4842,23.238183975219727
1684759580.0770857,4843,23.108564376831055
1684759581.2592943,4844,23.14111328125
1684759582.4383316,4845,23.012399673461914
1684759583.6199663,4846,23.429210662841797
1684759584.7969418,4847,22.985681533813477
1684759585.9939861,4848,23.067541122436523
1684759587.1867135,4849,23.084814071655273
1684759588.376206,4850,22.940929412841797
1684759589.5649607,4851,22.929574966430664
1684759590.754428,4852,23.286317825317383
1684759591.9480052,4853,23.064054489135742
1684759593.1481159,4854,22.933509826660156
1684759594.3259296,4855,23.408069610595703
1684759595.5098782,4856,23.366952896118164
1684759596.693488,4857,22.95564079284668
1684759597.867006,4858,23.271230697631836
1684759599.0422645,4859,23.275667190551758
1684759600.2173133,4860,23.26519012451172
1684759601.4322264,4861,22.910776138305664
1684759602.7733629,4862,23.033245086669922
1684759603.9657955,4863,23.0400333404541
1684759605.1474009,4864,22.904531478881836
1684759606.3239107,4865,22.969175338745117
1684759607.4997153,4866,23.056344985961914
1684759608.6762595,4867,23.18646240234375
1684759609.8521314,4868,23.01972770690918
1684759611.030377,4869,22.975862503051758
1684759612.2061477,4870,22.934404373168945
1684759613.3929913,4871,23.078142166137695
1684759614.5700483,4872,23.124528884887695
1684759615.7466562,4873,23.369752883911133
1684759616.923351,4874,22.771608352661133
1684759618.100377,4875,23.27754020690918
1684759619.2757173,4876,23.084514617919922
1684759620.4592338,4877,23.110673904418945
1684759621.6371586,4878,22.829479217529297
1684759622.8139207,4879,23.28694725036621
1684759623.9958062,4880,23.051111221313477
1684759625.1733782,4881,23.369699478149414
1684759626.3575401,4882,22.953433990478516
1684759627.5343907,4883,23.24644660949707
1684759628.7113006,4884,22.82259178161621
1684759629.6450424,4885,23.25288200378418
1684759630.8117359,4886,23.367734909057617
1684759632.0699854,4887,23.548667907714844
1684759633.3237789,4888,23.781269073486328
1684759634.509343,4889,23.60881805419922
1684759635.6878428,4890,23.463727951049805
1684759636.8651419,4891,23.894079208374023
1684759638.0429318,4892,23.755069732666016
1684759639.2224622,4893,23.49717903137207
1684759640.4022691,4894,23.511598587036133
1684759641.5792708,4895,23.657123565673828
1684759642.755957,4896,23.632455825805664
1684759643.9361384,4897,23.35704803466797
1684759645.1116326,4898,23.34901237487793
1684759646.288244,4899,23.492538452148438
1684759647.4664903,4900,23.733612060546875
1684759648.6452796,4901,23.767732620239258
1684759649.8223255,4902,23.25719451904297
1684759650.9989758,4903,23.54180145263672
1684759652.1757436,4904,23.6593074798584
1684759653.3532395,4905,23.29454803466797
1684759654.5396302,4906,23.609338760375977
1684759655.7187126,4907,23.49374771118164
1684759656.8967187,4908,23.3021240234375
1684759658.073491,4909,23.608104705810547
1684759659.2517128,4910,23.49998664855957
1684759660.4302564,4911,23.54564094543457
1684759661.6483643,4912,23.286439895629883
1684759662.8901293,4913,23.41511344909668
1684759664.0679212,4914,23.59626579284668
1684759665.2474654,4915,23.344205856323242
1684759666.4267786,4916,23.410001754760742
1684759667.6119409,4917,23.53583335876465
1684759668.7888367,4918,23.458160400390625
1684759669.9652214,4919,23.68889617919922
1684759671.140691,4920,23.54045867919922
1684759672.3216052,4921,23.736711502075195
1684759673.4999242,4922,23.306354522705078
1684759674.6803253,4923,23.59195899963379
1684759675.8590727,4924,23.647113800048828
1684759677.0372176,4925,23.724998474121094
1684759678.2233136,4926,23.4896240234375
1684759679.4016263,4927,23.429946899414062
1684759680.5798767,4928,23.688814163208008
1684759681.7595093,4929,23.542694091796875
1684759682.9366333,4930,23.668371200561523
1684759684.1120014,4931,23.573991775512695
1684759685.2896976,4932,23.738834381103516
1684759686.4673712,4933,23.439844131469727
1684759687.645357,4934,23.237367630004883
1684759688.8303998,4935,23.628063201904297
1684759690.0020313,4936,23.661245346069336
1684759691.1903663,4937,23.553401947021484
1684759692.5193202,4938,23.529748916625977
1684759693.7045527,4939,23.56220245361328
1684759694.877867,4940,23.635927200317383
1684759696.0533643,4941,23.53449249267578
1684759697.225059,4942,23.384075164794922
1684759698.4014792,4943,23.443254470825195
1684759699.5782444,4944,23.9649658203125
1684759700.7534537,4945,23.3414363861084
1684759701.9304085,4946,23.655244827270508
1684759703.1090198,4947,23.398101806640625
1684759704.2840447,4948,23.55152702331543
1684759705.4575074,4949,23.51783561706543
1684759706.6317708,4950,23.637144088745117
1684759707.8106425,4951,23.72850799560547
1684759708.9834478,4952,23.4578914642334
1684759710.1619468,4953,23.67408561706543
1684759711.3409069,4954,23.62439727783203
1684759712.5208595,4955,23.293392181396484
1684759713.693778,4956,23.5120792388916
1684759714.8718445,4957,23.479475021362305
1684759716.052759,4958,23.321449279785156
1684759717.2422316,4959,23.462013244628906
1684759718.426153,4960,23.57907485961914
1684759719.6018953,4961,23.45417594909668
1684759720.7857418,4962,23.659337997436523
1684759722.0417066,4963,23.53032875061035
1684759723.3125024,4964,23.443281173706055
1684759724.4911165,4965,23.562644958496094
1684759725.667883,4966,23.90273094177246
1684759726.8485115,4967,23.470800399780273
1684759728.0237699,4968,23.498441696166992
1684759729.1994812,4969,23.399185180664062
1684759730.3774595,4970,23.845230102539062
1684759731.5540018,4971,23.41084861755371
1684759732.7308934,4972,23.613916397094727
1684759733.913834,4973,23.542909622192383
1684759735.092956,4974,23.71848487854004
1684759736.2780585,4975,23.459373474121094
1684759737.4567015,4976,23.479734420776367
1684759738.6331756,4977,23.562559127807617
1684759739.8102374,4978,23.496036529541016
1684759740.9906082,4979,23.68199920654297
1684759742.1707692,4980,23.534645080566406
1684759743.3460228,4981,23.412139892578125
1684759744.521325,4982,23.400972366333008
1684759745.6963987,4983,23.795175552368164
1684759746.873731,4984,23.599821090698242
1684759748.0498567,4985,23.460886001586914
1684759749.2264476,4986,23.369571685791016
1684759750.4019873,4987,23.483978271484375
1684759751.609671,4988,23.440359115600586
1684759752.846637,4989,23.344125747680664
1684759754.029561,4990,23.57857894897461
1684759755.2059016,4991,23.49430274963379
1684759756.3857992,4992,23.24957275390625
1684759757.5606346,4993,23.444019317626953
1684759758.736823,4994,23.580524444580078
1684759759.9193175,4995,23.37696075439453
1684759761.0990841,4996,23.577587127685547
1684759762.274417,4997,23.46297836303711
1684759763.4541848,4998,23.334550857543945
1684759764.6341546,4999,23.738908767700195
1684766484.7324624,5000,23.6728458404541
1684766500.507775,5001,23.229326248168945
1684766501.6575844,5002,23.404865264892578
1684766502.8083534,5003,23.710460662841797
1684766503.9595947,5004,23.21198272705078
1684766505.109042,5005,23.450515747070312
1684766506.2595074,5006,23.536836624145508
1684766507.410181,5007,23.618425369262695
1684766508.5609674,5008,23.378740310668945
1684766509.7290773,5009,23.491743087768555
1684766510.8809059,5010,23.492660522460938
1684766512.0327284,5011,23.78268814086914
1684766513.1847389,5012,23.528932571411133
1684766514.335211,5013,23.383981704711914
1684766515.4859233,5014,23.453805923461914
1684766516.6382167,5015,23.623369216918945
1684766517.7931714,5016,23.508544921875
1684766518.9484189,5017,23.323450088500977
1684766520.1010551,5018,23.457731246948242
1684766521.2540324,5019,23.520845413208008
1684766522.4063997,5020,23.450647354125977
1684766523.557736,5021,23.471696853637695
1684766524.717625,5022,23.417001724243164
1684766525.8721282,5023,23.785476684570312
1684766527.024651,5024,23.253742218017578
1684766528.1779954,5025,23.305145263671875
1684766529.3329558,5026,23.557392120361328
1684766530.4993427,5027,23.451007843017578
1684766531.652754,5028,23.58420181274414
1684766532.8136792,5029,23.399532318115234
1684766533.9686663,5030,23.504789352416992
1684766535.1209996,5031,23.268062591552734
1684766536.2741833,5032,23.68830680847168
1684766537.4267368,5033,23.55439567565918
1684766538.5795767,5034,23.527557373046875
1684766539.7331467,5035,23.519243240356445
1684766540.8909585,5036,23.473587036132812
1684766542.0448492,5037,23.445484161376953
1684766543.2041183,5038,23.8470401763916
1684766544.357763,5039,23.61804962158203
1684766545.5184534,5040,23.323307037353516
1684766546.6724153,5041,23.448402404785156
1684766547.8280542,5042,23.53396224975586
1684766548.9808002,5043,23.296512603759766
1684766550.1329086,5044,23.418418884277344
1684766551.2857227,5045,23.102130889892578
1684766552.4380596,5046,23.389463424682617
1684766553.5913484,5047,23.597183227539062
1684766554.743805,5048,23.407833099365234
1684766555.8997734,5049,23.512210845947266
1684766557.0542948,5050,23.21476936340332
1684766558.222573,5051,23.62531280517578
1684766559.3756664,5052,23.532638549804688
1684766560.529187,5053,23.381380081176758
1684766561.6825724,5054,23.64832305908203
1684766562.836196,5055,23.598342895507812
1684766563.990408,5056,23.611621856689453
1684766565.1440566,5057,23.56743621826172
1684766566.297146,5058,23.160568237304688
1684766567.4504154,5059,23.37911033630371
1684766568.6066139,5060,23.42203712463379
1684766569.7607884,5061,23.157615661621094
1684766570.9301906,5062,23.259456634521484
1684766572.084753,5063,23.494386672973633
1684766573.238419,5064,23.557575225830078
1684766574.3919532,5065,23.40300178527832
1684766575.5453098,5066,23.46071434020996
1684766576.6987395,5067,23.525136947631836
1684766577.8534122,5068,23.57535743713379
1684766579.01108,5069,23.389787673950195
1684766580.1653497,5070,23.335180282592773
1684766581.3248808,5071,23.563404083251953
1684766582.480012,5072,23.391172409057617
1684766583.6365187,5073,23.48908805847168
1684766584.7917912,5074,23.38615608215332
1684766585.9476905,5075,23.427059173583984
1684766587.1037915,5076,23.557798385620117
1684766588.2581713,5077,23.439762115478516
1684766589.4141898,5078,23.343324661254883
1684766590.5703714,5079,23.41088104248047
1684766591.726981,5080,23.404766082763672
1684766592.8831968,5081,23.073232650756836
1684766594.041269,5082,23.79753303527832
1684766595.195648,5083,23.587032318115234
1684766596.3501728,5084,23.449848175048828
1684766597.5052352,5085,23.534194946289062
1684766598.659792,5086,23.59453010559082
1684766599.8151944,5087,23.40245819091797
1684766600.9701364,5088,23.430095672607422
1684766602.1260939,5089,23.336536407470703
1684766603.281522,5090,23.09581756591797
1684766604.4369166,5091,23.59587287902832
1684766605.5965352,5092,23.472557067871094
1684766606.7554867,5093,23.50434112548828
1684766607.909486,5094,23.29277229309082
1684766609.0727737,5095,23.475624084472656
1684766610.2288218,5096,23.653453826904297
1684766611.3837397,5097,23.4967041015625
1684766612.551195,5098,23.631790161132812
1684766613.7057505,5099,23.57917594909668
1684766614.8614988,5100,23.60588836669922
1684766616.017621,5101,23.4146671295166
1684766617.1745422,5102,23.62844467163086
1684766618.3286593,5103,23.790573120117188
1684766619.4930522,5104,23.517900466918945
1684766620.649254,5105,23.35903549194336
1684766621.8085525,5106,23.362071990966797
1684766622.9648936,5107,23.78450584411621
1684766624.1236813,5108,23.355817794799805
1684766625.278507,5109,23.457515716552734
1684766626.4341986,5110,23.830610275268555
1684766627.5926123,5111,23.592220306396484
1684766628.74796,5112,23.676166534423828
1684766629.903693,5113,23.340612411499023
1684766631.0618327,5114,23.644390106201172
1684766632.2227888,5115,23.506208419799805
1684766633.3809044,5116,23.685874938964844
1684766634.536271,5117,23.426740646362305
1684766635.691995,5118,23.4832706451416
1684766636.8529894,5119,23.672704696655273
1684766638.0204718,5120,23.39468765258789
1684766639.183939,5121,23.427120208740234
1684766640.3429546,5122,23.597911834716797
1684766641.4989824,5123,23.488950729370117
1684766642.659025,5124,23.376548767089844
1684766643.8184855,5125,23.457216262817383
1684766644.9755309,5126,23.392696380615234
1684766646.1320155,5127,23.751880645751953
1684766647.288164,5128,23.464317321777344
1684766648.4448664,5129,23.477855682373047
1684766649.6013176,5130,23.234323501586914
1684766650.762773,5131,23.570337295532227
1684766651.9199064,5132,23.212120056152344
1684766653.076739,5133,23.348804473876953
1684766654.2370565,5134,23.640785217285156
1684766655.3959718,5135,23.566164016723633
1684766656.5543616,5136,23.411033630371094
1684766657.711589,5137,23.39708709716797
1684766658.8714035,5138,23.559667587280273
1684766660.029131,5139,23.670740127563477
1684766661.1870568,5140,23.675024032592773
1684766662.343923,5141,23.654176712036133
1684766663.499686,5142,23.50695037841797
1684766664.6562097,5143,23.573162078857422
1684766665.8128664,5144,23.62410545349121
1684766666.9682393,5145,23.50918960571289
1684766668.1302927,5146,23.509000778198242
1684766669.2882066,5147,23.275487899780273
1684766670.4449372,5148,23.51662826538086
1684766671.60171,5149,23.29539680480957
1684766672.7581117,5150,23.34647560119629
1684766673.9201088,5151,23.561199188232422
1684766675.078207,5152,23.614727020263672
1684766676.2441986,5153,23.63094139099121
1684766677.4011123,5154,23.496116638183594
1684766678.557577,5155,23.071903228759766
1684766679.7208974,5156,23.52263069152832
1684766680.8867693,5157,23.53006935119629
1684766682.0438797,5158,23.500459671020508
1684766683.2061543,5159,23.575998306274414
1684766684.3633256,5160,23.35647964477539
1684766685.5212076,5161,23.47340202331543
1684766686.681874,5162,23.444395065307617
1684766687.8402205,5163,23.458873748779297
1684766688.9978936,5164,23.145320892333984
1684766690.1547303,5165,23.37455940246582
1684766691.3133929,5166,23.726444244384766
1684766692.4707499,5167,23.477842330932617
1684766693.6273153,5168,23.296085357666016
1684766694.7861834,5169,23.450965881347656
1684766695.9441333,5170,23.303321838378906
1684766697.10613,5171,23.799922943115234
1684766698.2706912,5172,23.426361083984375
1684766699.4282575,5173,23.371871948242188
1684766700.5886009,5174,23.640125274658203
1684766701.745493,5175,23.578628540039062
1684766702.9066336,5176,23.438945770263672
1684766704.0639822,5177,23.244449615478516
1684766705.2237196,5178,23.28085708618164
1684766706.3830092,5179,23.500314712524414
1684766707.5413256,5180,23.26442527770996
1684766708.6981304,5181,23.629940032958984
1684766709.8717103,5182,23.31446075439453
1684766711.0281165,5183,23.429298400878906
1684766712.1924639,5184,23.526966094970703
1684766713.3514853,5185,23.32914924621582
1684766714.5107515,5186,23.47496795654297
1684766715.6733265,5187,23.596784591674805
1684766716.8303964,5188,23.531909942626953
1684766717.9884436,5189,23.576858520507812
1684766719.1450484,5190,23.339210510253906
1684766720.3071294,5191,23.399682998657227
1684766721.4647672,5192,23.315643310546875
1684766722.6277921,5193,23.74614143371582
1684766723.7907536,5194,23.449420928955078
1684766724.9481199,5195,23.74323081970215
1684766726.1072206,5196,23.368228912353516
1684766727.2772145,5197,23.48655891418457
1684766728.4420912,5198,23.14964485168457
1684766729.6110408,5199,23.605613708496094
1684766730.8801067,5200,23.397367477416992
1684766732.1209497,5201,23.473949432373047
1684766733.4224088,5202,23.266582489013672
1684766734.7236829,5203,23.548372268676758
1684766735.9657679,5204,23.65253257751465
1684766737.1918838,5205,23.61591339111328
1684766738.3889375,5206,23.414648056030273
1684766739.5490222,5207,23.2303466796875
1684766740.7082767,5208,23.809268951416016
1684766741.8688002,5209,23.199853897094727
1684766743.0343223,5210,23.443870544433594
1684766744.1923628,5211,23.516977310180664
1684766745.3514204,5212,23.266794204711914
1684766746.512646,5213,23.23329734802246
1684766747.6909359,5214,23.328927993774414
1684766748.8514419,5215,23.24653434753418
1684766750.109806,5216,23.339035034179688
1684766751.3113687,5217,23.54547119140625
1684766752.4702349,5218,23.650123596191406
1684766753.642581,5219,23.34123420715332
1684766754.8026626,5220,23.288143157958984
1684766755.9659877,5221,23.594253540039062
1684766757.1249554,5222,23.392549514770508
1684766758.284368,5223,23.36569595336914
1684766759.444011,5224,23.584983825683594
1684766760.605851,5225,23.162939071655273
1684766761.7672098,5226,23.30635643005371
1684766762.927546,5227,23.622678756713867
1684766764.0874963,5228,23.635324478149414
